Entity,Code,Day,new_tests_per_thousand_7day_smoothed,142753-annotations
Cyprus,CYP,6/3/21,53.98,tests performed
Cyprus,CYP,6/4/21,52.718,tests performed
Cyprus,CYP,6/5/21,51.604,tests performed
Cyprus,CYP,6/6/21,51.463,tests performed
Cyprus,CYP,6/7/21,51.39,tests performed
Cyprus,CYP,6/8/21,50.658,tests performed
Cyprus,CYP,6/9/21,50.588,tests performed
Cyprus,CYP,6/10/21,49.711,tests performed
Cyprus,CYP,6/11/21,49.655,tests performed
Cyprus,CYP,6/12/21,48.704,tests performed
Cyprus,CYP,6/13/21,48.206,tests performed
Cyprus,CYP,6/14/21,47.128,tests performed
Cyprus,CYP,6/15/21,46.697,tests performed
Cyprus,CYP,6/16/21,45.422,tests performed
Cyprus,CYP,6/17/21,44.862,tests performed
Cyprus,CYP,6/18/21,42.954,tests performed
Cyprus,CYP,6/19/21,42.59,tests performed
Cyprus,CYP,6/20/21,40.591,tests performed
Cyprus,CYP,6/21/21,37.625,tests performed
Cyprus,CYP,6/22/21,37.935,tests performed
Cyprus,CYP,6/23/21,38.3,tests performed
Cyprus,CYP,6/24/21,38.344,tests performed
Cyprus,CYP,6/25/21,38.466,tests performed
Cyprus,CYP,6/26/21,38.559,tests performed
Cyprus,CYP,6/27/21,39.863,tests performed
Cyprus,CYP,6/28/21,42.461,tests performed
Cyprus,CYP,6/29/21,44.385,tests performed
Cyprus,CYP,6/30/21,44.836,tests performed
Cyprus,CYP,7/1/21,45.318,tests performed
Cyprus,CYP,7/2/21,45.724,tests performed
Cyprus,CYP,7/3/21,46.769,tests performed
Cyprus,CYP,7/4/21,47.894,tests performed
Cyprus,CYP,7/5/21,48.871,tests performed
Cyprus,CYP,7/6/21,47.575,tests performed
Cyprus,CYP,7/7/21,48.819,tests performed
Cyprus,CYP,7/8/21,50.666,tests performed
Cyprus,CYP,7/9/21,53.368,tests performed
Cyprus,CYP,7/10/21,56.708,tests performed
Cyprus,CYP,7/11/21,59.55,tests performed
Cyprus,CYP,7/12/21,62.115,tests performed
Cyprus,CYP,7/13/21,65.509,tests performed
Cyprus,CYP,7/14/21,68.476,tests performed
Cyprus,CYP,7/15/21,71.373,tests performed
Cyprus,CYP,7/16/21,73.103,tests performed
Cyprus,CYP,7/17/21,73.671,tests performed
Cyprus,CYP,7/18/21,74.811,tests performed
Cyprus,CYP,7/19/21,76.358,tests performed
Cyprus,CYP,7/20/21,77.064,tests performed
Cyprus,CYP,7/21/21,78.729,tests performed
Cyprus,CYP,7/22/21,82.234,tests performed
Cyprus,CYP,7/23/21,82.754,tests performed
Cyprus,CYP,7/24/21,82.965,tests performed
Cyprus,CYP,7/25/21,83.323,tests performed
Cyprus,CYP,7/26/21,83.721,tests performed
Cyprus,CYP,7/27/21,83.359,tests performed
Cyprus,CYP,7/28/21,82.974,tests performed
Cyprus,CYP,7/29/21,79.632,tests performed
Cyprus,CYP,7/30/21,79.289,tests performed
Cyprus,CYP,7/31/21,82.491,tests performed
Cyprus,CYP,8/1/21,74.551,tests performed
Cyprus,CYP,8/2/21,68.433,tests performed
Cyprus,CYP,8/3/21,67.878,tests performed
Cyprus,CYP,8/4/21,66.409,tests performed
Cyprus,CYP,8/5/21,61.293,tests performed
Cyprus,CYP,8/6/21,58.926,tests performed
Cyprus,CYP,8/7/21,53.761,tests performed
Cyprus,CYP,8/8/21,55.665,tests performed
Cyprus,CYP,8/9/21,57.074,tests performed
Cyprus,CYP,8/10/21,57.228,tests performed
Cyprus,CYP,8/11/21,56.079,tests performed
Cyprus,CYP,8/12/21,58.845,tests performed
Cyprus,CYP,8/13/21,58.03,tests performed
Cyprus,CYP,8/14/21,56.852,tests performed
Cyprus,CYP,8/15/21,53.474,tests performed
Cyprus,CYP,8/16/21,53.784,tests performed
Cyprus,CYP,8/17/21,53.599,tests performed
Cyprus,CYP,8/18/21,52.041,tests performed
Cyprus,CYP,8/19/21,51.202,tests performed
Cyprus,CYP,8/20/21,50.226,tests performed
Cyprus,CYP,8/21/21,49.749,tests performed
Cyprus,CYP,8/22/21,52.631,tests performed
Cyprus,CYP,8/23/21,53.848,tests performed
Cyprus,CYP,8/24/21,52.423,tests performed
Cyprus,CYP,8/25/21,51.643,tests performed
Cyprus,CYP,8/26/21,51.189,tests performed
Cyprus,CYP,8/27/21,49.025,tests performed
Cyprus,CYP,8/28/21,48.424,tests performed
Cyprus,CYP,8/29/21,48.095,tests performed
Cyprus,CYP,8/30/21,48.346,tests performed
Cyprus,CYP,8/31/21,48.009,tests performed
Cyprus,CYP,9/1/21,48.86,tests performed
Cyprus,CYP,9/2/21,50.037,tests performed
Cyprus,CYP,9/3/21,54.099,tests performed
Cyprus,CYP,9/4/21,55.338,tests performed
Cyprus,CYP,9/5/21,55.308,tests performed
Cyprus,CYP,9/6/21,58.578,tests performed
Cyprus,CYP,9/7/21,57.84,tests performed
Cyprus,CYP,9/8/21,58.425,tests performed
Cyprus,CYP,9/9/21,59.095,tests performed
Cyprus,CYP,9/10/21,58.568,tests performed
Cyprus,CYP,9/11/21,60.982,tests performed
Cyprus,CYP,9/12/21,63.157,tests performed
Cyprus,CYP,9/13/21,63.607,tests performed
Cyprus,CYP,9/14/21,60.868,tests performed
Cyprus,CYP,9/15/21,65.182,tests performed
Cyprus,CYP,9/16/21,64.273,tests performed
Cyprus,CYP,9/17/21,65.488,tests performed
Cyprus,CYP,9/18/21,62.753,tests performed
Cyprus,CYP,9/19/21,62.292,tests performed
Cyprus,CYP,9/20/21,60.309,tests performed
Cyprus,CYP,9/21/21,64.358,tests performed
Cyprus,CYP,9/22/21,60.361,tests performed
Cyprus,CYP,9/23/21,61.329,tests performed
Cyprus,CYP,9/24/21,60.689,tests performed
Cyprus,CYP,9/25/21,60.523,tests performed
Cyprus,CYP,9/26/21,60.504,tests performed
Cyprus,CYP,9/27/21,60.72,tests performed
Cyprus,CYP,9/28/21,60.407,tests performed
Cyprus,CYP,9/29/21,59.732,tests performed
Cyprus,CYP,9/30/21,60.524,tests performed
Cyprus,CYP,10/1/21,55.164,tests performed
Cyprus,CYP,10/2/21,55.586,tests performed
Cyprus,CYP,10/3/21,55.937,tests performed
Cyprus,CYP,10/4/21,55.618,tests performed
Cyprus,CYP,10/5/21,55.879,tests performed
Cyprus,CYP,10/6/21,55.971,tests performed
Cyprus,CYP,10/7/21,55.049,tests performed
Cyprus,CYP,10/8/21,59.634,tests performed
Cyprus,CYP,10/9/21,58.194,tests performed
Cyprus,CYP,10/10/21,57.577,tests performed
Cyprus,CYP,10/11/21,57.606,tests performed
Cyprus,CYP,10/12/21,57.552,tests performed
Cyprus,CYP,10/13/21,57.428,tests performed
Cyprus,CYP,10/14/21,57.045,tests performed
Cyprus,CYP,10/15/21,56.789,tests performed
Cyprus,CYP,10/16/21,56.535,tests performed
Cyprus,CYP,10/17/21,56.507,tests performed
Cyprus,CYP,10/18/21,56.978,tests performed
Cyprus,CYP,10/19/21,56.901,tests performed
Cyprus,CYP,10/20/21,56.937,tests performed
Cyprus,CYP,10/21/21,57.147,tests performed
Cyprus,CYP,10/22/21,57.34,tests performed
Cyprus,CYP,10/23/21,57.515,tests performed
Cyprus,CYP,10/24/21,57.437,tests performed
Cyprus,CYP,10/25/21,56.487,tests performed
Cyprus,CYP,10/26/21,56.345,tests performed
Cyprus,CYP,10/27/21,57.743,tests performed
Cyprus,CYP,10/28/21,52.764,tests performed
Cyprus,CYP,10/29/21,53.198,tests performed
Cyprus,CYP,10/30/21,53.364,tests performed
Cyprus,CYP,10/31/21,53.431,tests performed
Cyprus,CYP,11/1/21,54.22,tests performed
Cyprus,CYP,11/2/21,54.259,tests performed
Cyprus,CYP,11/3/21,53.29,tests performed
Cyprus,CYP,11/4/21,58.282,tests performed
Cyprus,CYP,11/5/21,58.042,tests performed
Cyprus,CYP,11/6/21,57.972,tests performed
Cyprus,CYP,11/7/21,58.115,tests performed
Cyprus,CYP,11/8/21,58.338,tests performed
Cyprus,CYP,11/9/21,59.14,tests performed
Cyprus,CYP,11/10/21,59.475,tests performed
Cyprus,CYP,11/11/21,59.925,tests performed
Cyprus,CYP,11/12/21,60.259,tests performed
Cyprus,CYP,11/13/21,60.62,tests performed
Cyprus,CYP,11/14/21,60.756,tests performed
Cyprus,CYP,11/15/21,60.651,tests performed
Cyprus,CYP,11/16/21,61.06,tests performed
Cyprus,CYP,11/17/21,61.484,tests performed
Cyprus,CYP,11/18/21,61.963,tests performed
Cyprus,CYP,11/19/21,62.505,tests performed
Cyprus,CYP,11/20/21,62.911,tests performed
Cyprus,CYP,11/21/21,63.474,tests performed
Cyprus,CYP,11/22/21,66.098,tests performed
Cyprus,CYP,11/23/21,67.225,tests performed
Cyprus,CYP,11/24/21,68.435,tests performed
Cyprus,CYP,11/25/21,70.5,tests performed
Cyprus,CYP,11/26/21,72.699,tests performed
Cyprus,CYP,11/27/21,74.992,tests performed
Cyprus,CYP,11/28/21,76.679,tests performed
Cyprus,CYP,11/29/21,79.794,tests performed
Cyprus,CYP,11/30/21,82.736,tests performed
Cyprus,CYP,12/1/21,86.408,tests performed
Cyprus,CYP,12/2/21,88.706,tests performed
Cyprus,CYP,12/3/21,90.733,tests performed
Cyprus,CYP,12/4/21,92.749,tests performed
Cyprus,CYP,12/5/21,93.164,tests performed
Cyprus,CYP,12/6/21,92.892,tests performed
Cyprus,CYP,12/7/21,92.074,tests performed
Cyprus,CYP,12/8/21,91.686,tests performed
Cyprus,CYP,12/9/21,91.541,tests performed
Cyprus,CYP,12/10/21,92.436,tests performed
Cyprus,CYP,12/11/21,92.436,tests performed
Cyprus,CYP,12/12/21,93.632,tests performed
Cyprus,CYP,12/13/21,94.514,tests performed
Cyprus,CYP,12/14/21,94.652,tests performed
Cyprus,CYP,12/15/21,95.131,tests performed
Cyprus,CYP,12/16/21,95.011,tests performed
Cyprus,CYP,12/17/21,93.188,tests performed
Cyprus,CYP,12/18/21,92.843,tests performed
Cyprus,CYP,12/19/21,92.098,tests performed
Cyprus,CYP,12/20/21,92.092,tests performed
Cyprus,CYP,12/21/21,93.136,tests performed
Cyprus,CYP,12/22/21,96.098,tests performed
Cyprus,CYP,12/23/21,97.087,tests performed
Cyprus,CYP,12/24/21,103.638,tests performed
Cyprus,CYP,12/25/21,94.132,tests performed
Cyprus,CYP,12/26/21,93.158,tests performed
Cyprus,CYP,12/27/21,95.493,tests performed
Cyprus,CYP,12/28/21,97.169,tests performed
Cyprus,CYP,12/29/21,99.608,tests performed
Cyprus,CYP,12/30/21,103.037,tests performed
Cyprus,CYP,12/31/21,110.368,tests performed
Cyprus,CYP,1/1/22,113.995,tests performed
Cyprus,CYP,1/2/22,120.016,tests performed
Cyprus,CYP,1/3/22,126.909,tests performed
Cyprus,CYP,1/4/22,130.855,tests performed
Cyprus,CYP,1/5/22,132.639,tests performed
Cyprus,CYP,1/6/22,126.661,tests performed
Cyprus,CYP,1/7/22,121.855,tests performed
Cyprus,CYP,1/8/22,139.913,tests performed
Cyprus,CYP,1/9/22,147.603,tests performed
Cyprus,CYP,1/10/22,143.256,tests performed
Cyprus,CYP,1/11/22,140.477,tests performed
Cyprus,CYP,1/12/22,137.632,tests performed
Cyprus,CYP,1/13/22,144.769,tests performed
Cyprus,CYP,1/14/22,142.041,tests performed
Cyprus,CYP,1/15/22,133.032,tests performed
Cyprus,CYP,1/16/22,125.904,tests performed
Cyprus,CYP,1/17/22,126.562,tests performed
Cyprus,CYP,1/18/22,126.496,tests performed
Cyprus,CYP,1/19/22,123.852,tests performed
Cyprus,CYP,1/20/22,121.725,tests performed
Cyprus,CYP,1/21/22,119.209,tests performed
Cyprus,CYP,1/22/22,117.048,tests performed
Cyprus,CYP,1/23/22,103.956,tests performed
Cyprus,CYP,1/24/22,102.243,tests performed
Cyprus,CYP,1/25/22,101.341,tests performed
Cyprus,CYP,1/26/22,100.803,tests performed
Cyprus,CYP,1/27/22,100.518,tests performed
Cyprus,CYP,1/28/22,101.118,tests performed
Cyprus,CYP,1/29/22,101.37,tests performed
Cyprus,CYP,1/30/22,112.916,tests performed
Cyprus,CYP,1/31/22,114.065,tests performed
Cyprus,CYP,2/1/22,116.387,tests performed
Cyprus,CYP,2/2/22,117.739,tests performed
Cyprus,CYP,2/3/22,119.108,tests performed
Cyprus,CYP,2/4/22,120.198,tests performed
Cyprus,CYP,2/5/22,120.718,tests performed
Cyprus,CYP,2/6/22,120.76,tests performed
Cyprus,CYP,2/7/22,121.112,tests performed
Cyprus,CYP,2/8/22,120.804,tests performed
Cyprus,CYP,2/9/22,119.976,tests performed
Cyprus,CYP,2/10/22,119.588,tests performed
Cyprus,CYP,2/11/22,119.313,tests performed
Cyprus,CYP,2/12/22,118.695,tests performed
Cyprus,CYP,2/13/22,118.07,tests performed
Cyprus,CYP,2/14/22,117.198,tests performed
Cyprus,CYP,2/15/22,116.046,tests performed
Cyprus,CYP,2/16/22,116.382,tests performed
Cyprus,CYP,2/17/22,114.225,tests performed
Cyprus,CYP,2/18/22,113.518,tests performed
Cyprus,CYP,2/19/22,113.089,tests performed
Cyprus,CYP,2/20/22,113.849,tests performed
Cyprus,CYP,2/21/22,113.492,tests performed
Cyprus,CYP,2/22/22,113.505,tests performed
Cyprus,CYP,2/23/22,113.378,tests performed
Cyprus,CYP,2/24/22,115.089,tests performed
Cyprus,CYP,2/25/22,115.465,tests performed
Cyprus,CYP,2/26/22,118.411,tests performed
Cyprus,CYP,2/27/22,119.494,tests performed
Czechia,CZE,6/8/20,0.374,tests performed
Czechia,CZE,6/9/20,0.353,tests performed
Czechia,CZE,6/10/20,0.339,tests performed
Czechia,CZE,6/11/20,0.327,tests performed
Czechia,CZE,6/12/20,0.319,tests performed
Czechia,CZE,6/13/20,0.308,tests performed
Czechia,CZE,6/14/20,0.297,tests performed
Czechia,CZE,6/15/20,0.285,tests performed
Czechia,CZE,6/16/20,0.276,tests performed
Czechia,CZE,6/17/20,0.269,tests performed
Czechia,CZE,6/18/20,0.266,tests performed
Czechia,CZE,6/19/20,0.259,tests performed
Czechia,CZE,6/20/20,0.258,tests performed
Czechia,CZE,6/21/20,0.261,tests performed
Czechia,CZE,6/22/20,0.272,tests performed
Czechia,CZE,6/23/20,0.277,tests performed
Czechia,CZE,6/24/20,0.287,tests performed
Czechia,CZE,6/25/20,0.289,tests performed
Czechia,CZE,6/26/20,0.328,tests performed
Czechia,CZE,6/27/20,0.341,tests performed
Czechia,CZE,6/28/20,0.348,tests performed
Czechia,CZE,6/29/20,0.352,tests performed
Czechia,CZE,6/30/20,0.354,tests performed
Czechia,CZE,7/1/20,0.36,tests performed
Czechia,CZE,7/2/20,0.371,tests performed
Czechia,CZE,7/3/20,0.36,tests performed
Czechia,CZE,7/4/20,0.349,tests performed
Czechia,CZE,7/5/20,0.342,tests performed
Czechia,CZE,7/6/20,0.297,tests performed
Czechia,CZE,7/7/20,0.313,tests performed
Czechia,CZE,7/8/20,0.322,tests performed
Czechia,CZE,7/9/20,0.33,tests performed
Czechia,CZE,7/10/20,0.324,tests performed
Czechia,CZE,7/11/20,0.324,tests performed
Czechia,CZE,7/12/20,0.328,tests performed
Czechia,CZE,7/13/20,0.373,tests performed
Czechia,CZE,7/14/20,0.371,tests performed
Czechia,CZE,7/15/20,0.368,tests performed
Czechia,CZE,7/16/20,0.359,tests performed
Czechia,CZE,7/17/20,0.36,tests performed
Czechia,CZE,7/18/20,0.368,tests performed
Czechia,CZE,7/19/20,0.38,tests performed
Czechia,CZE,7/20/20,0.415,tests performed
Czechia,CZE,7/21/20,0.435,tests performed
Czechia,CZE,7/22/20,0.457,tests performed
Czechia,CZE,7/23/20,0.486,tests performed
Czechia,CZE,7/24/20,0.506,tests performed
Czechia,CZE,7/25/20,0.509,tests performed
Czechia,CZE,7/26/20,0.501,tests performed
Czechia,CZE,7/27/20,0.487,tests performed
Czechia,CZE,7/28/20,0.507,tests performed
Czechia,CZE,7/29/20,0.519,tests performed
Czechia,CZE,7/30/20,0.534,tests performed
Czechia,CZE,7/31/20,0.562,tests performed
Czechia,CZE,8/1/20,0.59,tests performed
Czechia,CZE,8/2/20,0.602,tests performed
Czechia,CZE,8/3/20,0.617,tests performed
Czechia,CZE,8/4/20,0.624,tests performed
Czechia,CZE,8/5/20,0.617,tests performed
Czechia,CZE,8/6/20,0.613,tests performed
Czechia,CZE,8/7/20,0.626,tests performed
Czechia,CZE,8/8/20,0.637,tests performed
Czechia,CZE,8/9/20,0.641,tests performed
Czechia,CZE,8/10/20,0.624,tests performed
Czechia,CZE,8/11/20,0.628,tests performed
Czechia,CZE,8/12/20,0.641,tests performed
Czechia,CZE,8/13/20,0.641,tests performed
Czechia,CZE,8/14/20,0.625,tests performed
Czechia,CZE,8/15/20,0.62,tests performed
Czechia,CZE,8/16/20,0.621,tests performed
Czechia,CZE,8/17/20,0.631,tests performed
Czechia,CZE,8/18/20,0.618,tests performed
Czechia,CZE,8/19/20,0.614,tests performed
Czechia,CZE,8/20/20,0.625,tests performed
Czechia,CZE,8/21/20,0.648,tests performed
Czechia,CZE,8/22/20,0.648,tests performed
Czechia,CZE,8/23/20,0.64,tests performed
Czechia,CZE,8/24/20,0.642,tests performed
Czechia,CZE,8/25/20,0.657,tests performed
Czechia,CZE,8/26/20,0.673,tests performed
Czechia,CZE,8/27/20,0.686,tests performed
Czechia,CZE,8/28/20,0.701,tests performed
Czechia,CZE,8/29/20,0.72,tests performed
Czechia,CZE,8/30/20,0.741,tests performed
Czechia,CZE,8/31/20,0.767,tests performed
Czechia,CZE,9/1/20,0.798,tests performed
Czechia,CZE,9/2/20,0.837,tests performed
Czechia,CZE,9/3/20,0.869,tests performed
Czechia,CZE,9/4/20,0.906,tests performed
Czechia,CZE,9/5/20,0.918,tests performed
Czechia,CZE,9/6/20,0.926,tests performed
Czechia,CZE,9/7/20,0.956,tests performed
Czechia,CZE,9/8/20,1.022,tests performed
Czechia,CZE,9/9/20,1.071,tests performed
Czechia,CZE,9/10/20,1.138,tests performed
Czechia,CZE,9/11/20,1.212,tests performed
Czechia,CZE,9/12/20,1.29,tests performed
Czechia,CZE,9/13/20,1.324,tests performed
Czechia,CZE,9/14/20,1.402,tests performed
Czechia,CZE,9/15/20,1.46,tests performed
Czechia,CZE,9/16/20,1.528,tests performed
Czechia,CZE,9/17/20,1.622,tests performed
Czechia,CZE,9/18/20,1.654,tests performed
Czechia,CZE,9/19/20,1.679,tests performed
Czechia,CZE,9/20/20,1.725,tests performed
Czechia,CZE,9/21/20,1.751,tests performed
Czechia,CZE,9/22/20,1.776,tests performed
Czechia,CZE,9/23/20,1.801,tests performed
Czechia,CZE,9/24/20,1.796,tests performed
Czechia,CZE,9/25/20,1.816,tests performed
Czechia,CZE,9/26/20,1.818,tests performed
Czechia,CZE,9/27/20,1.817,tests performed
Czechia,CZE,9/28/20,1.721,tests performed
Czechia,CZE,9/29/20,1.667,tests performed
Czechia,CZE,9/30/20,1.649,tests performed
Czechia,CZE,10/1/20,1.659,tests performed
Czechia,CZE,10/2/20,1.666,tests performed
Czechia,CZE,10/3/20,1.663,tests performed
Czechia,CZE,10/4/20,1.627,tests performed
Czechia,CZE,10/5/20,1.701,tests performed
Czechia,CZE,10/6/20,1.764,tests performed
Czechia,CZE,10/7/20,1.804,tests performed
Czechia,CZE,10/8/20,1.819,tests performed
Czechia,CZE,10/9/20,1.874,tests performed
Czechia,CZE,10/10/20,1.913,tests performed
Czechia,CZE,10/11/20,1.962,tests performed
Czechia,CZE,10/12/20,2.019,tests performed
Czechia,CZE,10/13/20,2.134,tests performed
Czechia,CZE,10/14/20,2.278,tests performed
Czechia,CZE,10/15/20,2.407,tests performed
Czechia,CZE,10/16/20,2.554,tests performed
Czechia,CZE,10/17/20,2.702,tests performed
Czechia,CZE,10/18/20,2.779,tests performed
Czechia,CZE,10/19/20,2.9,tests performed
Czechia,CZE,10/20/20,3.019,tests performed
Czechia,CZE,10/21/20,3.158,tests performed
Czechia,CZE,10/22/20,3.312,tests performed
Czechia,CZE,10/23/20,3.399,tests performed
Czechia,CZE,10/24/20,3.532,tests performed
Czechia,CZE,10/25/20,3.59,tests performed
Czechia,CZE,10/26/20,3.649,tests performed
Czechia,CZE,10/27/20,3.74,tests performed
Czechia,CZE,10/28/20,3.672,tests performed
Czechia,CZE,10/29/20,3.621,tests performed
Czechia,CZE,10/30/20,3.642,tests performed
Czechia,CZE,10/31/20,3.603,tests performed
Czechia,CZE,11/1/20,3.591,tests performed
Czechia,CZE,11/2/20,3.555,tests performed
Czechia,CZE,11/3/20,3.503,tests performed
Czechia,CZE,11/4/20,3.583,tests performed
Czechia,CZE,11/5/20,3.603,tests performed
Czechia,CZE,11/6/20,3.524,tests performed
Czechia,CZE,11/7/20,3.394,tests performed
Czechia,CZE,11/8/20,3.305,tests performed
Czechia,CZE,11/9/20,3.291,tests performed
Czechia,CZE,11/10/20,3.29,tests performed
Czechia,CZE,11/11/20,3.304,tests performed
Czechia,CZE,11/12/20,3.309,tests performed
Czechia,CZE,11/13/20,3.354,tests performed
Czechia,CZE,11/14/20,3.239,tests performed
Czechia,CZE,11/15/20,3.212,tests performed
Czechia,CZE,11/16/20,3.384,tests performed
Czechia,CZE,11/17/20,3.101,tests performed
Czechia,CZE,11/18/20,3.102,tests performed
Czechia,CZE,11/19/20,2.97,tests performed
Czechia,CZE,11/20/20,2.833,tests performed
Czechia,CZE,11/21/20,2.906,tests performed
Czechia,CZE,11/22/20,2.912,tests performed
Czechia,CZE,11/23/20,3.18,tests performed
Czechia,CZE,11/24/20,3.405,tests performed
Czechia,CZE,11/25/20,3.272,tests performed
Czechia,CZE,11/26/20,3.254,tests performed
Czechia,CZE,11/27/20,3.276,tests performed
Czechia,CZE,11/28/20,3.244,tests performed
Czechia,CZE,11/29/20,3.213,tests performed
Czechia,CZE,11/30/20,3.19,tests performed
Czechia,CZE,12/1/20,3.206,tests performed
Czechia,CZE,12/2/20,3.21,tests performed
Czechia,CZE,12/3/20,3.208,tests performed
Czechia,CZE,12/4/20,3.161,tests performed
Czechia,CZE,12/5/20,3.106,tests performed
Czechia,CZE,12/6/20,3.106,tests performed
Czechia,CZE,12/7/20,2.923,tests performed
Czechia,CZE,12/8/20,2.892,tests performed
Czechia,CZE,12/9/20,2.877,tests performed
Czechia,CZE,12/10/20,2.903,tests performed
Czechia,CZE,12/11/20,2.999,tests performed
Czechia,CZE,12/12/20,3.047,tests performed
Czechia,CZE,12/13/20,3.079,tests performed
Czechia,CZE,12/14/20,3.111,tests performed
Czechia,CZE,12/15/20,3.203,tests performed
Czechia,CZE,12/16/20,3.415,tests performed
Czechia,CZE,12/17/20,3.613,tests performed
Czechia,CZE,12/18/20,3.907,tests performed
Czechia,CZE,12/19/20,4.107,tests performed
Czechia,CZE,12/20/20,4.258,tests performed
Czechia,CZE,12/21/20,4.62,tests performed
Czechia,CZE,12/22/20,5.06,tests performed
Czechia,CZE,12/23/20,5.515,tests performed
Czechia,CZE,12/24/20,5.109,tests performed
Czechia,CZE,12/25/20,4.484,tests performed
Czechia,CZE,12/26/20,4.283,tests performed
Czechia,CZE,12/27/20,4.267,tests performed
Czechia,CZE,12/28/20,4.2,tests performed
Czechia,CZE,12/29/20,4.06,tests performed
Czechia,CZE,12/30/20,3.8,tests performed
Czechia,CZE,12/31/20,4.17,tests performed
Czechia,CZE,1/1/21,4.131,tests performed
Czechia,CZE,1/2/21,4.247,tests performed
Czechia,CZE,1/3/21,4.34,tests performed
Czechia,CZE,1/4/21,4.566,tests performed
Czechia,CZE,1/5/21,4.723,tests performed
Czechia,CZE,1/6/21,4.747,tests performed
Czechia,CZE,1/7/21,5.015,tests performed
Czechia,CZE,1/8/21,5.788,tests performed
Czechia,CZE,1/9/21,5.874,tests performed
Czechia,CZE,1/10/21,5.81,tests performed
Czechia,CZE,1/11/21,5.722,tests performed
Czechia,CZE,1/12/21,5.556,tests performed
Czechia,CZE,1/13/21,5.445,tests performed
Czechia,CZE,1/14/21,5.301,tests performed
Czechia,CZE,1/15/21,5.175,tests performed
Czechia,CZE,1/16/21,5.067,tests performed
Czechia,CZE,1/17/21,4.971,tests performed
Czechia,CZE,1/18/21,4.804,tests performed
Czechia,CZE,1/19/21,4.655,tests performed
Czechia,CZE,1/20/21,4.532,tests performed
Czechia,CZE,1/21/21,4.424,tests performed
Czechia,CZE,1/22/21,4.406,tests performed
Czechia,CZE,1/23/21,4.395,tests performed
Czechia,CZE,1/24/21,4.4,tests performed
Czechia,CZE,1/25/21,4.44,tests performed
Czechia,CZE,1/26/21,4.468,tests performed
Czechia,CZE,1/27/21,4.574,tests performed
Czechia,CZE,1/28/21,4.649,tests performed
Czechia,CZE,1/29/21,4.702,tests performed
Czechia,CZE,1/30/21,4.76,tests performed
Czechia,CZE,1/31/21,4.821,tests performed
Czechia,CZE,2/1/21,4.927,tests performed
Czechia,CZE,2/2/21,5.009,tests performed
Czechia,CZE,2/3/21,5.084,tests performed
Czechia,CZE,2/4/21,5.183,tests performed
Czechia,CZE,2/5/21,5.249,tests performed
Czechia,CZE,2/6/21,5.264,tests performed
Czechia,CZE,2/7/21,5.291,tests performed
Czechia,CZE,2/8/21,5.271,tests performed
Czechia,CZE,2/9/21,5.331,tests performed
Czechia,CZE,2/10/21,5.334,tests performed
Czechia,CZE,2/11/21,5.363,tests performed
Czechia,CZE,2/12/21,5.417,tests performed
Czechia,CZE,2/13/21,5.468,tests performed
Czechia,CZE,2/14/21,5.527,tests performed
Czechia,CZE,2/15/21,5.682,tests performed
Czechia,CZE,2/16/21,5.826,tests performed
Czechia,CZE,2/17/21,5.975,tests performed
Czechia,CZE,2/18/21,6.183,tests performed
Czechia,CZE,2/19/21,6.379,tests performed
Czechia,CZE,2/20/21,6.434,tests performed
Czechia,CZE,2/21/21,6.516,tests performed
Czechia,CZE,2/22/21,6.733,tests performed
Czechia,CZE,2/23/21,6.972,tests performed
Czechia,CZE,2/24/21,7.25,tests performed
Czechia,CZE,2/25/21,7.496,tests performed
Czechia,CZE,2/26/21,7.713,tests performed
Czechia,CZE,2/27/21,7.85,tests performed
Czechia,CZE,2/28/21,7.917,tests performed
Czechia,CZE,3/1/21,8.164,tests performed
Czechia,CZE,3/2/21,8.418,tests performed
Czechia,CZE,3/3/21,8.685,tests performed
Czechia,CZE,3/4/21,9.131,tests performed
Czechia,CZE,3/5/21,9.619,tests performed
Czechia,CZE,3/6/21,9.726,tests performed
Czechia,CZE,3/7/21,9.817,tests performed
Czechia,CZE,3/8/21,10.851,tests performed
Czechia,CZE,3/9/21,12.113,tests performed
Czechia,CZE,3/10/21,13.432,tests performed
Czechia,CZE,3/11/21,14.68,tests performed
Czechia,CZE,3/12/21,15.492,tests performed
Czechia,CZE,3/13/21,15.632,tests performed
Czechia,CZE,3/14/21,15.813,tests performed
Czechia,CZE,3/15/21,16.635,tests performed
Czechia,CZE,3/16/21,16.997,tests performed
Czechia,CZE,3/17/21,17.152,tests performed
Czechia,CZE,3/18/21,17.156,tests performed
Czechia,CZE,3/19/21,17.001,tests performed
Czechia,CZE,3/20/21,16.955,tests performed
Czechia,CZE,3/21/21,16.947,tests performed
Czechia,CZE,3/22/21,17.133,tests performed
Czechia,CZE,3/23/21,17.357,tests performed
Czechia,CZE,3/24/21,17.487,tests performed
Czechia,CZE,3/25/21,17.574,tests performed
Czechia,CZE,3/26/21,17.529,tests performed
Czechia,CZE,3/27/21,17.36,tests performed
Czechia,CZE,3/28/21,17.238,tests performed
Czechia,CZE,3/29/21,17.372,tests performed
Czechia,CZE,3/30/21,17.342,tests performed
Czechia,CZE,3/31/21,17.361,tests performed
Czechia,CZE,4/1/21,17.897,tests performed
Czechia,CZE,4/2/21,16.293,tests performed
Czechia,CZE,4/3/21,16.198,tests performed
